creer	A	47	79	;
creer	B	69	65	;
creer	C	85	68	;
creer	D	30	43	;
creer	E	47	68	;
creer	F	31	59	;
creer	G	56	17	;
creer	H	26	36	;
creer	I	46	43	;
creer	J	63	51	;
reserver 	A	A	278j_16h30m	285j_22h30m	;
reserver 	A	A	254j_03h15m	267j_00h45m	;
reserver 	F	F	137j_03h00m	144j_01h00m	;
reserver 	E	E	391j_01h15m	401j_01h15m	;
reserver 	G	G	190j_17h00m	196j_19h30m	;
reserver 	C	C	269j_05h15m	284j_05h15m	;
reserver 	F	F	191j_10h00m	203j_19h00m	;
reserver 	C	C	214j_15h45m	227j_16h15m	;
reserver 	C	C	376j_15h30m	395j_13h30m	;
reserver 	J	J	371j_04h15m	375j_14h15m	;
reserver 	I	I	312j_09h30m	313j_10h00m	;
reserver 	F	F	410j_10h15m	421j_13h15m	;
reserver 	E	E	227j_12h00m	236j_15h00m	;
reserver 	A	A	184j_01h45m	191j_13h45m	;
reserver 	D	D	301j_09h00m	317j_13h30m	;
reserver 	H	H	269j_10h15m	280j_19h45m	;
reserver 	E	E	198j_03h00m	210j_17h30m	;
reserver 	D	D	215j_06h15m	221j_02h45m	;
reserver 	J	J	79j_17h30m	98j_22h30m	;
reserver 	E	E	421j_19h15m	441j_04h15m	;
reserver 	D	D	336j_17h00m	349j_19h00m	;
reserver 	D	D	128j_13h45m	134j_03h45m	;
reserver 	F	F	395j_09h00m	405j_20h30m	;
reserver 	J	J	419j_16h15m	427j_23h15m	;
reserver 	F	F	177j_02h30m	190j_13h30m	;
reserver 	A	A	338j_20h15m	340j_04h45m	;
reserver 	I	I	347j_21h00m	352j_04h00m	;
reserver 	G	G	92j_22h45m	96j_15h15m	;
reserver 	J	J	167j_23h30m	176j_02h30m	;
reserver 	B	B	330j_06h15m	336j_23h45m	;
reserver 	J	J	273j_04h00m	288j_22h00m	;
reserver 	J	J	342j_20h15m	347j_17h45m	;
reserver 	I	I	439j_03h30m	446j_20h30m	;
reserver 	C	C	175j_03h15m	184j_07h15m	;
reserver 	J	J	438j_14h30m	449j_02h00m	;
reserver 	I	I	422j_02h45m	433j_02h45m	;
reserver 	C	C	124j_01h30m	131j_18h30m	;
reserver 	D	D	361j_19h15m	379j_14h15m	;
reserver 	J	J	112j_20h30m	127j_16h30m	;
reserver 	B	B	339j_19h15m	355j_17h15m	;
reserver 	H	H	279j_10h30m	298j_09h30m	;
reserver 	E	E	127j_17h45m	133j_04h45m	;
reserver 	G	G	419j_04h00m	436j_04h30m	;
reserver 	A	A	267j_12h15m	284j_19h15m	;
reserver 	C	C	435j_09h30m	455j_05h00m	;
reserver 	F	F	378j_06h45m	389j_05h15m	;
reserver 	J	J	133j_03h30m	138j_10h00m	;
reserver 	B	B	360j_15h45m	379j_19h15m	;
reserver 	A	A	90j_10h30m	91j_17h30m	;
reserver 	E	E	93j_15h45m	112j_00h45m	;
reserver 	H	H	195j_04h30m	198j_00h00m	;
reserver 	A	A	410j_16h15m	426j_03h45m	;
reserver 	J	J	210j_08h30m	216j_13h30m	;
reserver 	B	B	395j_11h45m	403j_22h15m	;
reserver 	J	J	420j_11h00m	427j_22h00m	;
reserver 	F	F	229j_14h15m	239j_13h15m	;
reserver 	H	H	176j_02h00m	188j_09h00m	;
reserver 	C	C	201j_08h15m	212j_02h45m	;
reserver 	J	J	233j_06h00m	240j_19h00m	;
reserver 	A	A	77j_22h45m	96j_14h15m	;
reserver 	F	F	159j_21h00m	179j_05h00m	;
reserver 	G	G	281j_12h15m	292j_14h15m	;
reserver 	G	G	384j_20h30m	401j_04h30m	;
reserver 	D	D	188j_07h45m	203j_14h45m	;
reserver 	H	H	436j_21h30m	451j_17h30m	;
reserver 	C	C	205j_02h45m	210j_17h45m	;
reserver 	H	H	171j_19h00m	186j_21h00m	;
reserver 	D	D	349j_01h15m	369j_01h15m	;
reserver 	I	I	108j_13h30m	119j_07h00m	;
reserver 	H	H	403j_16h45m	419j_19h45m	;
reserver 	B	B	158j_04h30m	177j_20h30m	;
reserver 	H	H	133j_15h45m	153j_02h15m	;
reserver 	J	J	231j_20h00m	242j_18h00m	;
reserver 	B	B	358j_19h45m	368j_06h15m	;
reserver 	D	D	252j_09h30m	255j_04h30m	;
reserver 	C	C	204j_03h45m	218j_11h15m	;
reserver 	I	I	343j_21h00m	363j_03h30m	;
reserver 	J	J	406j_04h45m	422j_23h15m	;
reserver 	G	G	107j_18h00m	127j_16h00m	;
reserver 	F	F	374j_00h15m	388j_20h15m	;
reserver 	F	F	147j_05h30m	156j_00h30m	;
reserver 	I	I	310j_11h15m	322j_21h15m	;
reserver 	H	H	360j_05h30m	376j_22h30m	;
reserver 	I	I	86j_21h15m	97j_18h45m	;
reserver 	D	D	412j_12h00m	422j_00h30m	;
reserver 	J	J	327j_08h45m	346j_12h45m	;
reserver 	G	G	210j_07h00m	217j_03h30m	;
reserver 	J	J	247j_18h15m	252j_07h45m	;
reserver 	I	I	188j_20h30m	204j_05h00m	;
reserver 	D	D	395j_17h45m	407j_04h15m	;
reserver 	E	E	204j_05h00m	207j_08h30m	;
reserver 	I	I	145j_12h15m	151j_15h45m	;
reserver 	D	D	99j_19h30m	101j_21h30m	;
reserver 	I	I	387j_13h15m	407j_05h15m	;
reserver 	A	A	197j_09h00m	201j_06h00m	;
reserver 	G	G	145j_17h15m	153j_08h45m	;
reserver 	G	G	109j_09h00m	128j_06h00m	;
reserver 	F	F	108j_07h45m	122j_05h15m	;
reserver 	I	I	91j_05h00m	92j_12h30m	;
reserver 	H	H	396j_07h15m	401j_03h15m	;
reserver 	H	H	389j_22h00m	402j_01h30m	;
reserver 	F	F	376j_06h45m	377j_23h45m	;
reserver 	H	H	400j_15h30m	405j_04h00m	;
reserver 	E	E	220j_23h45m	226j_08h45m	;
reserver 	I	I	109j_01h00m	127j_21h30m	;
reserver 	J	J	75j_16h45m	78j_02h15m	;
reserver 	E	E	153j_12h30m	154j_13h00m	;
reserver 	I	I	423j_09h15m	426j_18h15m	;
reserver 	D	D	292j_04h00m	296j_00h30m	;
reserver 	F	F	359j_04h45m	361j_16h45m	;
reserver 	I	I	177j_01h00m	187j_09h00m	;
reserver 	E	E	305j_11h45m	319j_19h15m	;
reserver 	A	A	371j_21h00m	392j_13h00m	;
reserver 	H	H	393j_21h15m	409j_02h45m	;
reserver 	D	D	240j_07h30m	257j_05h30m	;
reserver 	F	F	379j_20h45m	390j_15h45m	;
reserver 	D	D	87j_10h30m	108j_04h00m	;
reserver 	C	C	297j_14h45m	315j_22h15m	;
reserver 	A	A	363j_15h30m	373j_03h00m	;
reserver 	E	E	315j_10h45m	325j_18h15m	;
reserver 	C	C	149j_13h00m	150j_14h30m	;
reserver 	H	H	336j_09h15m	340j_13h45m	;
reserver 	B	B	189j_21h30m	191j_20h00m	;
reserver 	I	I	331j_11h15m	341j_04h45m	;
reserver 	B	B	172j_13h00m	182j_06h00m	;
reserver 	C	C	352j_16h15m	365j_15h15m	;
reserver 	E	E	379j_14h00m	391j_08h30m	;
reserver 	G	G	203j_03h45m	214j_04h45m	;
reserver 	F	F	182j_18h00m	202j_15h30m	;
reserver 	E	E	172j_04h15m	177j_02h15m	;
reserver 	D	D	361j_17h30m	381j_20h00m	;
reserver 	C	C	290j_10h45m	292j_13h15m	;
reserver 	H	H	228j_13h00m	245j_21h30m	;
reserver 	F	F	323j_20h15m	343j_04h15m	;
reserver 	I	I	261j_05h30m	281j_22h30m	;
reserver 	I	I	161j_13h15m	174j_18h45m	;
reserver 	G	G	241j_02h00m	252j_04h00m	;
reserver 	E	E	128j_12h15m	143j_05h45m	;
reserver 	H	H	135j_16h30m	150j_02h30m	;
reserver 	H	H	357j_23h45m	365j_23h15m	;
reserver 	E	E	141j_22h00m	161j_10h30m	;
reserver 	A	A	219j_08h15m	223j_04h15m	;
reserver 	D	D	389j_04h30m	399j_01h30m	;
reserver 	C	C	413j_06h15m	414j_07h45m	;
reserver 	F	F	207j_22h30m	221j_02h30m	;
reserver 	D	D	169j_19h45m	177j_09h45m	;
reserver 	G	G	238j_13h30m	250j_16h00m	;
reserver 	A	A	79j_00h15m	86j_22h45m	;
reserver 	I	I	216j_08h00m	230j_18h30m	;
reserver 	G	G	333j_11h45m	337j_11h15m	;
reserver 	A	A	304j_08h30m	318j_07h30m	;
reserver 	A	A	375j_00h15m	391j_09h15m	;
reserver 	J	J	383j_04h30m	386j_23h00m	;
reserver 	B	B	166j_13h15m	177j_09h15m	;
reserver 	D	D	110j_20h00m	120j_06h30m	;
reserver 	D	D	378j_03h45m	379j_22h45m	;
reserver 	D	D	312j_20h00m	330j_14h00m	;
reserver 	F	F	79j_15h15m	89j_16h45m	;
reserver 	B	B	215j_10h00m	234j_21h30m	;
reserver 	F	F	380j_05h15m	381j_20h45m	;
reserver 	H	H	260j_05h30m	276j_05h30m	;
reserver 	G	G	97j_13h45m	100j_21h15m	;
reserver 	J	J	90j_03h00m	92j_05h00m	;
reserver 	H	H	159j_04h15m	162j_03h45m	;
reserver 	B	B	353j_15h30m	355j_16h00m	;
reserver 	B	B	397j_17h45m	410j_07h15m	;
reserver 	C	C	369j_00h00m	386j_07h30m	;
reserver 	D	D	171j_17h15m	183j_05h45m	;
reserver 	G	G	248j_22h30m	253j_12h30m	;
reserver 	F	F	289j_20h15m	301j_19h15m	;
reserver 	C	C	376j_23h30m	380j_11h30m	;
reserver 	A	A	253j_19h15m	256j_04h15m	;
reserver 	G	G	185j_21h30m	193j_07h30m	;
reserver 	B	B	380j_00h15m	398j_08h45m	;
reserver 	A	A	301j_04h30m	314j_13h30m	;
reserver 	D	D	113j_10h15m	132j_19h45m	;
reserver 	H	H	218j_22h30m	236j_13h30m	;
reserver 	F	F	250j_19h45m	268j_14h15m	;
reserver 	J	J	164j_14h00m	182j_18h30m	;
reserver 	C	C	110j_03h45m	120j_21h15m	;
reserver 	A	A	93j_12h00m	113j_19h30m	;
reserver 	B	B	435j_05h45m	436j_11h45m	;
reserver 	G	G	336j_23h00m	351j_20h00m	;
reserver 	A	A	327j_12h45m	342j_19h15m	;
reserver 	C	C	87j_13h30m	100j_01h30m	;
reserver 	G	G	292j_08h15m	298j_16h15m	;
reserver 	E	E	209j_16h30m	225j_08h30m	;
reserver 	F	F	286j_19h15m	305j_02h15m	;
reserver 	B	B	391j_12h30m	405j_02h30m	;
reserver 	D	D	381j_05h15m	383j_11h45m	;
reserver 	E	E	162j_17h00m	181j_17h30m	;
reserver 	I	I	187j_17h15m	192j_17h15m	;
reserver 	C	C	308j_07h00m	327j_05h30m	;
reserver 	B	B	92j_09h15m	105j_01h45m	;
reserver 	A	A	385j_02h00m	391j_16h00m	;
reserver 	H	H	192j_17h45m	204j_10h45m	;
reserver 	C	C	175j_07h30m	177j_11h30m	;
reserver 	J	J	250j_14h15m	260j_02h45m	;
reserver 	G	G	374j_03h00m	392j_17h30m	;
reserver 	A	A	103j_02h45m	120j_11h45m	;
reserver 	B	B	201j_15h00m	206j_16h00m	;
reserver 	B	B	380j_11h45m	394j_16h45m	;
reserver 	C	C	180j_12h00m	192j_13h30m	;
reserver 	A	A	101j_05h45m	110j_23h45m	;
reserver 	B	B	421j_14h30m	425j_04h00m	;
reserver 	C	C	188j_11h45m	204j_10h15m	;
reserver 	I	I	208j_15h00m	220j_23h30m	;
reserver 	C	C	87j_11h15m	90j_03h15m	;
reserver 	G	G	346j_09h30m	355j_22h30m	;
reserver 	G	G	370j_08h15m	383j_05h45m	;
reserver 	G	G	368j_02h30m	375j_23h00m	;
reserver 	A	A	217j_17h15m	234j_04h45m	;
reserver 	H	H	165j_11h30m	180j_21h00m	;
reserver 	E	E	426j_02h15m	440j_05h45m	;
reserver 	H	H	78j_21h00m	95j_08h00m	;
reserver 	J	J	221j_15h15m	241j_13h45m	;
reserver 	D	D	417j_09h30m	433j_14h30m	;
reserver 	H	H	181j_13h15m	195j_15h45m	;
reserver 	H	H	119j_14h00m	134j_08h30m	;
reserver 	F	F	428j_16h15m	444j_15h45m	;
reserver 	B	B	360j_22h00m	362j_22h30m	;
reserver 	E	E	402j_16h45m	408j_12h15m	;
reserver 	J	J	115j_12h00m	133j_03h30m	;
reserver 	H	H	335j_15h45m	341j_04h45m	;
reserver 	B	B	173j_18h00m	182j_07h30m	;
reserver 	B	B	214j_09h15m	227j_13h45m	;
reserver 	G	G	218j_21h00m	222j_15h00m	;
reserver 	J	J	153j_12h15m	171j_09h15m	;
reserver 	J	J	253j_07h00m	259j_10h30m	;
reserver 	A	A	393j_03h45m	413j_21h15m	;
reserver 	H	H	279j_10h30m	285j_08h00m	;
reserver 	C	C	374j_19h45m	384j_09h45m	;
reserver 	A	A	312j_03h30m	332j_23h30m	;
reserver 	A	A	262j_03h15m	265j_14h45m	;
reserver 	C	C	192j_13h30m	210j_04h30m	;
reserver 	F	F	178j_20h45m	186j_20h15m	;
reserver 	C	C	420j_19h30m	423j_03h00m	;
reserver 	C	C	91j_11h15m	97j_22h45m	;
reserver 	C	C	153j_07h30m	164j_04h30m	;
reserver 	F	F	343j_07h45m	356j_04h15m	;
reserver 	B	B	434j_18h00m	436j_05h30m	;
reserver 	I	I	435j_20h45m	445j_17h15m	;
reserver 	C	C	400j_08h00m	402j_22h00m	;
reserver 	I	I	104j_14h15m	116j_02h45m	;
reserver 	A	A	327j_03h30m	336j_21h00m	;
reserver 	A	A	382j_15h45m	402j_15h15m	;
reserver 	A	A	375j_13h00m	383j_12h30m	;
reserver 	I	I	413j_06h45m	428j_17h45m	;
reserver 	F	F	377j_05h00m	380j_12h30m	;
reserver 	D	D	226j_01h45m	231j_23h15m	;
reserver 	I	I	215j_04h00m	234j_00h00m	;
reserver 	D	D	408j_03h15m	412j_12h15m	;
reserver 	I	I	225j_20h00m	240j_22h30m	;
reserver 	G	G	373j_23h15m	389j_19h15m	;
reserver 	B	B	154j_19h00m	157j_09h30m	;
reserver 	D	D	380j_13h15m	399j_02h45m	;
reserver 	D	D	212j_08h30m	229j_21h00m	;
reserver 	E	E	222j_15h45m	224j_10h15m	;
reserver 	B	B	333j_04h00m	346j_10h30m	;
reserver 	J	J	384j_12h45m	394j_20h15m	;
reserver 	E	E	171j_13h00m	185j_23h30m	;
reserver 	B	B	218j_21h45m	234j_12h45m	;
reserver 	C	C	88j_03h00m	101j_12h00m	;
reserver 	A	A	217j_00h45m	220j_15h45m	;
reserver 	E	E	433j_03h30m	439j_08h30m	;
reserver 	A	A	363j_06h45m	370j_17h15m	;
reserver 	D	D	316j_23h30m	333j_08h00m	;
reserver 	C	C	94j_06h45m	102j_14h15m	;
reserver 	E	E	86j_09h00m	106j_20h30m	;
reserver 	E	E	238j_18h15m	244j_01h45m	;
reserver 	A	A	112j_05h30m	130j_16h30m	;
reserver 	D	D	81j_04h45m	94j_23h45m	;
reserver 	H	H	250j_10h30m	269j_13h00m	;
reserver 	H	H	421j_21h15m	440j_14h15m	;
reserver 	J	J	171j_01h30m	176j_08h30m	;
reserver 	E	E	362j_08h45m	371j_12h45m	;
reserver 	C	C	78j_04h00m	92j_06h00m	;
reserver 	G	G	127j_21h15m	139j_12h15m	;
reserver 	D	D	148j_00h00m	166j_05h30m	;
reserver 	F	F	205j_01h15m	209j_08h45m	;
reserver 	J	J	89j_21h00m	99j_05h00m	;
reserver 	D	D	423j_17h15m	441j_14h45m	;
reserver 	I	I	375j_17h00m	377j_08h30m	;
reserver 	G	G	278j_02h45m	287j_06h45m	;
reserver 	H	H	330j_08h00m	338j_13h30m	;
reserver 	J	J	236j_00h15m	253j_09h45m	;
reserver 	D	D	354j_02h00m	373j_21h30m	;
reserver 	A	A	396j_15h15m	402j_05h45m	;
reserver 	B	B	128j_01h30m	143j_06h30m	;
reserver 	A	A	160j_19h15m	178j_06h45m	;
reserver 	D	D	438j_03h00m	444j_14h30m	;
reserver 	B	B	266j_22h45m	287j_11h15m	;
reserver 	J	J	214j_17h30m	216j_08h00m	;
reserver 	I	I	358j_21h15m	361j_03h45m	;
reserver 	G	G	145j_15h00m	162j_06h30m	;
reserver 	C	C	266j_14h45m	271j_01h15m	;
reserver 	A	A	305j_07h00m	311j_15h00m	;
reserver 	J	J	227j_03h15m	244j_17h45m	;
reserver 	D	D	200j_04h00m	211j_16h00m	;
reserver 	B	B	169j_13h15m	184j_01h45m	;
reserver 	D	D	225j_09h30m	229j_03h00m	;
reserver 	B	B	442j_00h15m	452j_04h15m	;
reserver 	D	D	376j_20h00m	388j_05h00m	;
reserver 	F	F	233j_19h45m	245j_02h15m	;
reserver 	F	F	114j_08h00m	120j_05h00m	;
reserver 	J	J	250j_18h15m	258j_14h45m	;
reserver 	F	F	436j_01h30m	450j_22h30m	;
reserver 	J	J	319j_13h15m	334j_21h15m	;
reserver 	C	C	245j_23h00m	256j_14h30m	;
reserver 	H	H	121j_03h45m	136j_20h15m	;
reserver 	I	I	285j_00h30m	290j_14h30m	;
reserver 	I	I	327j_06h15m	331j_02h45m	;
reserver 	D	D	115j_07h00m	131j_21h30m	;
reserver 	B	B	156j_10h15m	170j_14h15m	;
reserver 	J	J	166j_23h00m	174j_11h00m	;
reserver 	C	C	98j_11h15m	112j_17h15m	;
reserver 	E	E	179j_18h00m	183j_19h30m	;
reserver 	I	I	227j_11h15m	229j_18h45m	;
reserver 	B	B	188j_07h30m	199j_11h00m	;
reserver 	B	B	173j_22h15m	175j_23h45m	;
reserver 	B	B	422j_18h30m	436j_02h00m	;
reserver 	I	I	400j_23h15m	416j_18h15m	;
reserver 	G	G	183j_22h30m	196j_05h00m	;
reserver 	H	H	146j_15h45m	158j_07h45m	;
reserver 	C	C	318j_14h00m	331j_15h00m	;
reserver 	I	I	167j_10h45m	174j_22h15m	;
reserver 	G	G	132j_16h30m	149j_07h30m	;
reserver 	D	D	248j_22h15m	259j_14h45m	;
reserver 	D	D	199j_15h00m	207j_21h30m	;
reserver 	B	B	152j_15h15m	160j_15h45m	;
reserver 	D	D	398j_08h00m	412j_14h00m	;
reserver 	A	A	220j_00h15m	231j_05h15m	;
reserver 	A	A	364j_22h00m	382j_05h00m	;
reserver 	I	I	143j_15h45m	162j_18h45m	;
reserver 	B	B	116j_02h00m	136j_16h00m	;
reserver 	J	J	318j_22h45m	331j_01h45m	;
reserver 	I	I	193j_14h00m	212j_18h30m	;
reserver 	H	H	305j_23h45m	319j_03h45m	;
reserver 	H	H	89j_03h00m	107j_10h30m	;
reserver 	C	C	406j_01h45m	415j_08h45m	;
reserver 	H	H	386j_19h30m	391j_21h00m	;
reserver 	H	H	158j_16h15m	164j_21h45m	;
reserver 	G	G	191j_21h30m	196j_12h00m	;
reserver 	D	D	338j_14h15m	343j_10h15m	;
reserver 	I	I	98j_07h30m	102j_20h00m	;
reserver 	H	H	370j_12h45m	391j_03h45m	;
reserver 	E	E	185j_22h30m	194j_12h00m	;
reserver 	E	E	436j_12h45m	439j_22h15m	;
reserver 	F	F	261j_22h30m	275j_13h00m	;
reserver 	F	F	271j_18h15m	284j_12h45m	;
reserver 	G	G	299j_06h00m	311j_08h00m	;
reserver 	I	I	234j_01h45m	240j_13h45m	;
reserver 	I	I	249j_12h30m	268j_01h30m	;
reserver 	H	H	381j_00h15m	400j_13h45m	;
reserver 	F	F	382j_04h30m	385j_19h30m	;
reserver 	C	C	205j_11h45m	212j_06h15m	;
reserver 	F	F	89j_20h30m	103j_15h30m	;
reserver 	I	I	435j_17h45m	450j_09h45m	;
reserver 	G	G	153j_20h00m	163j_07h00m	;
reserver 	H	H	427j_15h45m	433j_23h45m	;
reserver 	G	G	416j_09h30m	430j_13h00m	;
reserver 	I	I	209j_14h15m	217j_10h15m	;
reserver 	H	H	305j_18h00m	320j_10h30m	;
reserver 	B	B	86j_01h45m	103j_21h15m	;
reserver 	F	F	178j_19h00m	185j_11h30m	;
reserver 	F	F	242j_01h45m	253j_10h15m	;
reserver 	A	A	166j_08h30m	177j_16h30m	;
reserver 	F	F	302j_03h15m	304j_08h45m	;
reserver 	B	B	163j_09h30m	178j_06h30m	;
reserver 	D	D	305j_23h15m	319j_09h45m	;
reserver 	G	G	298j_07h30m	314j_01h30m	;
reserver 	E	E	202j_14h45m	218j_02h15m	;
reserver 	C	C	212j_10h00m	223j_12h00m	;
reserver 	E	E	131j_11h45m	135j_08h45m	;
reserver 	D	D	190j_01h00m	198j_06h00m	;
reserver 	B	B	176j_09h45m	196j_23h45m	;
reserver 	E	E	160j_01h00m	179j_00h00m	;
reserver 	H	H	310j_08h45m	317j_22h15m	;
reserver 	D	D	133j_05h30m	143j_13h30m	;
reserver 	G	G	348j_10h45m	363j_06h15m	;
reserver 	E	E	191j_16h00m	206j_07h30m	;
reserver 	G	G	288j_15h15m	298j_17h15m	;
reserver 	E	E	130j_12h00m	144j_09h30m	;
reserver 	G	G	128j_21h15m	133j_04h45m	;
reserver 	E	E	263j_23h00m	271j_07h30m	;
reserver 	J	J	333j_11h15m	342j_10h15m	;
reserver 	G	G	218j_05h00m	222j_09h00m	;
reserver 	H	H	408j_17h45m	426j_15h15m	;
reserver 	E	E	102j_21h00m	105j_11h00m	;
reserver 	G	G	149j_21h45m	170j_05h45m	;
reserver 	H	H	325j_04h30m	331j_17h00m	;
reserver 	D	D	356j_17h15m	374j_00h15m	;
reserver 	H	H	90j_02h30m	103j_23h00m	;
reserver 	G	G	428j_11h45m	431j_21h45m	;
reserver 	H	H	158j_00h00m	166j_12h30m	;
reserver 	F	F	225j_18h45m	237j_02h45m	;
reserver 	H	H	263j_15h30m	274j_22h00m	;
reserver 	A	A	185j_11h15m	203j_14h15m	;
reserver 	H	H	251j_11h00m	252j_22h30m	;
reserver 	A	A	374j_00h45m	391j_17h15m	;
reserver 	C	C	299j_15h30m	313j_17h30m	;
reserver 	E	E	325j_02h45m	344j_22h45m	;
reserver 	C	C	255j_18h00m	268j_16h30m	;
reserver 	H	H	120j_03h45m	130j_15h45m	;
reserver 	G	G	341j_02h30m	359j_15h00m	;
reserver 	H	H	82j_21h45m	100j_07h15m	;
reserver 	A	A	209j_00h30m	211j_16h00m	;
reserver 	D	D	121j_10h45m	132j_05h45m	;
reserver 	A	A	430j_00h30m	438j_16h00m	;
reserver 	D	D	169j_17h15m	173j_19h45m	;
reserver 	C	C	403j_20h30m	406j_04h00m	;
reserver 	C	C	264j_12h15m	273j_18h45m	;
reserver 	I	I	244j_02h30m	257j_09h30m	;
reserver 	J	J	193j_21h15m	205j_14h45m	;
reserver 	D	D	422j_00h00m	438j_18h00m	;
reserver 	H	H	131j_05h15m	138j_14h15m	;
reserver 	I	I	406j_09h30m	422j_04h00m	;
reserver 	H	H	294j_08h45m	302j_21h15m	;
reserver 	G	G	431j_14h30m	447j_03h30m	;
reserver 	B	B	373j_03h45m	392j_09h45m	;
reserver 	D	D	441j_17h00m	460j_17h30m	;
reserver 	H	H	293j_04h45m	309j_10h15m	;
reserver 	I	I	173j_11h30m	182j_18h00m	;
reserver 	C	C	396j_13h15m	409j_02h45m	;
reserver 	J	J	259j_23h00m	261j_13h30m	;
reserver 	A	A	403j_00h45m	415j_08h15m	;
reserver 	J	J	387j_06h00m	405j_15h00m	;
reserver 	H	H	307j_08h15m	317j_18h15m	;
reserver 	J	J	93j_20h30m	100j_22h30m	;
reserver 	H	H	344j_00h15m	349j_08h15m	;
reserver 	J	J	176j_00h00m	189j_15h00m	;
reserver 	H	H	125j_08h45m	126j_13h45m	;
reserver 	B	B	81j_21h30m	102j_04h30m	;
reserver 	H	H	346j_00h45m	351j_18h45m	;
reserver 	A	A	350j_21h00m	352j_01h00m	;
reserver 	J	J	157j_02h15m	159j_17h45m	;
reserver 	B	B	352j_11h30m	362j_21h00m	;
reserver 	A	A	297j_05h15m	308j_11h45m	;
reserver 	C	C	92j_15h30m	113j_13h30m	;
reserver 	G	G	433j_02h15m	442j_14h45m	;
reserver 	H	H	370j_07h00m	373j_12h00m	;
reserver 	A	A	236j_21h15m	242j_13h15m	;
reserver 	J	J	183j_05h00m	185j_06h00m	;
reserver 	I	I	208j_00h15m	216j_18h15m	;
reserver 	I	I	207j_09h30m	224j_02h30m	;
reserver 	F	F	324j_11h15m	328j_01h15m	;
reserver 	D	D	301j_06h30m	309j_00h00m	;
reserver 	H	H	214j_19h45m	220j_07h45m	;
reserver 	G	G	329j_02h00m	346j_19h00m	;
reserver 	G	G	271j_14h15m	281j_15h15m	;
reserver 	J	J	238j_06h00m	242j_11h00m	;
reserver 	F	F	324j_04h45m	325j_05h45m	;
reserver 	B	B	324j_02h30m	342j_04h00m	;
reserver 	E	E	115j_11h45m	131j_23h15m	;
reserver 	B	B	379j_16h30m	381j_20h00m	;
reserver 	D	D	295j_23h45m	309j_10h45m	;
reserver 	C	C	334j_05h30m	352j_09h30m	;
reserver 	D	D	340j_23h15m	347j_01h15m	;
reserver 	D	D	251j_15h00m	257j_17h00m	;
reserver 	J	J	175j_05h45m	181j_03h45m	;
reserver 	J	J	158j_05h30m	160j_17h00m	;
reserver 	B	B	412j_04h15m	413j_20h45m	;
reserver 	D	D	176j_23h00m	187j_15h00m	;
reserver 	D	D	368j_15h15m	387j_03h15m	;
reserver 	C	C	259j_18h00m	273j_16h00m	;
reserver 	C	C	209j_01h15m	221j_11h15m	;
reserver 	E	E	424j_17h30m	437j_01h00m	;
reserver 	H	H	366j_23h45m	378j_18h15m	;
reserver 	C	C	167j_20h00m	179j_05h30m	;
reserver 	A	A	110j_13h45m	114j_04h45m	;
reserver 	B	B	294j_14h00m	298j_19h00m	;
reserver 	J	J	232j_10h15m	240j_15h15m	;
reserver 	B	B	148j_21h00m	154j_05h30m	;
reserver 	B	B	102j_01h15m	117j_14h45m	;
reserver 	F	F	322j_10h30m	326j_02h00m	;
reserver 	B	B	194j_12h45m	212j_13h15m	;
reserver 	G	G	391j_13h30m	395j_04h30m	;
reserver 	A	A	407j_12h45m	418j_19h45m	;
reserver 	A	A	136j_11h00m	144j_04h00m	;
reserver 	B	B	273j_06h45m	282j_05h15m	;
reserver 	H	H	115j_01h00m	134j_08h00m	;
reserver 	G	G	80j_15h15m	85j_01h45m	;
reserver 	G	G	424j_18h30m	432j_21h30m	;
reserver 	H	H	233j_05h45m	252j_17h45m	;
reserver 	G	G	245j_21h00m	250j_18h30m	;
reserver 	A	A	314j_09h15m	325j_19h15m	;
reserver 	D	D	300j_18h30m	315j_23h00m	;
reserver 	I	I	160j_12h15m	173j_22h15m	;
reserver 	A	A	90j_01h30m	96j_08h30m	;
reserver 	C	C	313j_10h45m	314j_12h45m	;
reserver 	J	J	333j_20h30m	343j_07h30m	;
reserver 	I	I	134j_14h45m	155j_12h15m	;
reserver 	E	E	368j_06h30m	379j_06h00m	;
reserver 	H	H	295j_20h15m	301j_16h15m	;
reserver 	J	J	408j_00h30m	422j_14h00m	;
reserver 	E	E	427j_04h15m	436j_03h15m	;
reserver 	I	I	225j_15h00m	244j_04h30m	;
reserver 	A	A	361j_16h45m	369j_13h15m	;
reserver 	E	E	185j_22h30m	200j_02h00m	;
reserver 	G	G	282j_00h45m	292j_15h45m	;
reserver 	A	A	94j_12h30m	114j_04h30m	;
reserver 	F	F	347j_16h45m	356j_05h15m	;
reserver 	A	A	389j_05h00m	393j_05h00m	;
reserver 	C	C	164j_14h45m	181j_07h15m	;
reserver 	G	G	325j_07h00m	330j_17h00m	;
reserver 	C	C	272j_00h45m	287j_19h45m	;
reserver 	G	G	196j_06h30m	216j_02h30m	;
reserver 	J	J	415j_16h45m	423j_02h45m	;
reserver 	H	H	289j_03h00m	291j_02h30m	;
reserver 	H	H	428j_17h15m	430j_14h15m	;
reserver 	G	G	171j_22h30m	185j_05h00m	;
reserver 	E	E	81j_14h45m	86j_23h45m	;
reserver 	H	H	228j_10h30m	233j_10h00m	;
reserver 	J	J	356j_22h45m	370j_13h15m	;
